date,model,actual,predicted,split
2022-12-28,rnn,2280.449951171875,2334.743896484375,test
2022-12-29,rnn,2236.39990234375,2282.421875,test
2023-01-02,rnn,2225.669921875,2238.530029296875,test
2023-01-03,rnn,2218.679931640625,2227.960693359375,test
2023-01-04,rnn,2255.97998046875,2221.004150390625,test
2023-01-05,rnn,2264.64990234375,2258.1611328125,test
2023-01-06,rnn,2289.969970703125,2266.623046875,test
2023-01-09,rnn,2350.18994140625,2291.780029296875,test
2023-01-10,rnn,2351.31005859375,2351.86328125,test
2023-01-11,rnn,2359.530029296875,2352.935546875,test
2023-01-12,rnn,2365.10009765625,2361.153564453125,test
2023-01-13,rnn,2386.090087890625,2366.553466796875,test
2023-01-16,rnn,2399.860107421875,2386.907470703125,test
2023-01-17,rnn,2379.389892578125,2400.547607421875,test
2023-01-18,rnn,2368.320068359375,2380.264892578125,test
2023-01-19,rnn,2380.340087890625,2369.4375,test
2023-01-20,rnn,2395.260009765625,2381.798095703125,test
2023-01-25,rnn,2428.570068359375,2397.05859375,test
2023-01-26,rnn,2468.64990234375,2430.40625,test
2023-01-27,rnn,2484.02001953125,2470.28125,test
2023-01-30,rnn,2450.469970703125,2485.525146484375,test
2023-01-31,rnn,2425.080078125,2452.03759765625,test
2023-02-01,rnn,2449.800048828125,2426.685302734375,test
2023-02-02,rnn,2468.8798828125,2451.304931640625,test
2023-02-03,rnn,2480.39990234375,2470.262939453125,test
2023-02-06,rnn,2438.18994140625,2481.924072265625,test
2023-02-07,rnn,2451.7099609375,2439.91796875,test
2023-02-08,rnn,2483.639892578125,2453.654052734375,test
2023-02-09,rnn,2481.52001953125,2485.74609375,test
2023-02-10,rnn,2469.72998046875,2483.54443359375,test
2023-02-13,rnn,2452.699951171875,2471.527099609375,test
2023-02-14,rnn,2465.639892578125,2454.53173828125,test
2023-02-15,rnn,2427.89990234375,2467.741943359375,test
2023-02-16,rnn,2475.47998046875,2430.2421875,test
2023-02-17,rnn,2451.2099609375,2477.89208984375,test
2023-02-20,rnn,2455.1201171875,2453.439453125,test
2023-02-21,rnn,2458.9599609375,2457.282470703125,test
2023-02-22,rnn,2417.679931640625,2461.007080078125,test
2023-02-23,rnn,2439.090087890625,2419.71533203125,test
2023-02-24,rnn,2423.610107421875,2441.184814453125,test
2023-02-27,rnn,2402.639892578125,2425.786865234375,test
2023-02-28,rnn,2412.85009765625,2404.915283203125,test
2023-03-02,rnn,2427.85009765625,2414.937744140625,test
2023-03-03,rnn,2432.070068359375,2429.742431640625,test
2023-03-06,rnn,2462.6201171875,2433.956787109375,test
2023-03-07,rnn,2463.35009765625,2464.488037109375,test
2023-03-08,rnn,2431.909912109375,2465.1474609375,test
2023-03-09,rnn,2419.090087890625,2433.719482421875,test
2023-03-10,rnn,2394.590087890625,2420.91015625,test
2023-03-13,rnn,2410.60009765625,2396.510009765625,test
2023-03-14,rnn,2348.969970703125,2412.637451171875,test
2023-03-15,rnn,2379.719970703125,2351.00537109375,test
2023-03-16,rnn,2377.909912109375,2381.67822265625,test
2023-03-17,rnn,2395.68994140625,2379.974609375,test
2023-03-20,rnn,2379.199951171875,2397.827880859375,test
2023-03-21,rnn,2388.35009765625,2381.386474609375,test
2023-03-22,rnn,2416.9599609375,2390.5498046875,test
2023-03-23,rnn,2424.47998046875,2418.858642578125,test
2023-03-24,rnn,2414.9599609375,2425.904541015625,test
2023-03-27,rnn,2409.219970703125,2416.237548828125,test
2023-03-28,rnn,2434.93994140625,2410.548828125,test
2023-03-29,rnn,2443.919921875,2436.23291015625,test
2023-03-30,rnn,2453.159912109375,2445.21044921875,test
2023-03-31,rnn,2476.860107421875,2454.311767578125,test
2023-04-03,rnn,2472.340087890625,2477.748046875,test
2023-04-04,rnn,2480.510009765625,2473.048095703125,test
2023-04-05,rnn,2495.2099609375,2481.227294921875,test
2023-04-06,rnn,2459.22998046875,2496.2998046875,test
2023-04-07,rnn,2490.409912109375,2460.688232421875,test
2023-04-10,rnn,2512.080078125,2492.20654296875,test
2023-04-11,rnn,2547.860107421875,2514.03076171875,test
2023-04-12,rnn,2550.639892578125,2549.883056640625,test
2023-04-13,rnn,2561.659912109375,2552.72119140625,test
2023-04-14,rnn,2571.489990234375,2563.960693359375,test
2023-04-17,rnn,2575.909912109375,2574.07666015625,test
2023-04-18,rnn,2571.090087890625,2578.8271484375,test
2023-04-19,rnn,2575.080078125,2574.2236328125,test
2023-04-20,rnn,2563.110107421875,2578.30078125,test
2023-04-21,rnn,2544.39990234375,2566.34521484375,test
2023-04-24,rnn,2523.5,2547.605712890625,test
2023-04-25,rnn,2489.02001953125,2526.647216796875,test
2023-04-26,rnn,2484.830078125,2492.0830078125,test
2023-04-27,rnn,2495.81005859375,2487.640869140625,test
2023-04-28,rnn,2501.530029296875,2498.48291015625,test
2023-05-02,rnn,2524.389892578125,2504.090087890625,test
2023-05-03,rnn,2501.39990234375,2526.83447265625,test
2023-05-04,rnn,2500.93994140625,2503.6689453125,test
2023-05-08,rnn,2513.2099609375,2503.05517578125,test
2023-05-09,rnn,2510.06005859375,2515.30224609375,test
2023-05-10,rnn,2496.510009765625,2512.13037109375,test
2023-05-11,rnn,2491.0,2498.600341796875,test
2023-05-12,rnn,2475.419921875,2493.119384765625,test
2023-05-15,rnn,2479.35009765625,2477.449462890625,test
2023-05-16,rnn,2480.239990234375,2481.436279296875,test
2023-05-17,rnn,2494.659912109375,2482.365234375,test
2023-05-18,rnn,2515.39990234375,2496.72998046875,test
2023-05-19,rnn,2537.7900390625,2517.3876953125,test
2023-05-22,rnn,2557.080078125,2539.6943359375,test
2023-05-23,rnn,2567.550048828125,2558.929443359375,test
2023-05-24,rnn,2567.449951171875,2569.406982421875,test
2023-05-25,rnn,2554.68994140625,2569.118408203125,test
2023-05-26,rnn,2558.81005859375,2556.1845703125,test
2023-05-30,rnn,2585.52001953125,2560.4853515625,test
2023-05-31,rnn,2577.1201171875,2587.452880859375,test
2023-06-01,rnn,2569.169921875,2579.22607421875,test
2023-06-02,rnn,2601.360107421875,2571.382080078125,test
2023-06-05,rnn,2615.409912109375,2603.682373046875,test
2023-06-07,rnn,2615.60009765625,2617.838134765625,test
2023-06-08,rnn,2610.85009765625,2618.115478515625,test
2023-06-09,rnn,2641.159912109375,2613.404052734375,test
2023-06-12,rnn,2629.35009765625,2643.70361328125,test
2023-06-13,rnn,2637.949951171875,2631.8798828125,test
2023-06-14,rnn,2619.080078125,2640.421630859375,test
2023-06-15,rnn,2608.5400390625,2621.494873046875,test
2023-06-16,rnn,2625.7900390625,2611.013671875,test
2023-06-19,rnn,2609.5,2628.267333984375,test
2023-06-20,rnn,2604.909912109375,2611.896484375,test
2023-06-21,rnn,2582.6298828125,2607.23583984375,test
2023-06-22,rnn,2593.699951171875,2584.98291015625,test
2023-06-23,rnn,2570.10009765625,2596.133544921875,test
2023-06-26,rnn,2582.199951171875,2572.699951171875,test
2023-06-27,rnn,2581.389892578125,2584.964111328125,test
2023-06-28,rnn,2564.18994140625,2584.185302734375,test
2023-06-29,rnn,2550.02001953125,2567.00146484375,test
2023-06-30,rnn,2564.280029296875,2552.74951171875,test
2023-07-03,rnn,2602.469970703125,2566.91162109375,test
2023-07-04,rnn,2593.31005859375,2604.837646484375,test
2023-07-05,rnn,2579.0,2595.380126953125,test
2023-07-06,rnn,2556.2900390625,2580.998046875,test
2023-07-07,rnn,2526.7099609375,2558.459716796875,test
2023-07-10,rnn,2520.699951171875,2529.05126953125,test
2023-07-11,rnn,2562.489990234375,2523.15673828125,test
2023-07-12,rnn,2574.719970703125,2564.79931640625,test
2023-07-13,rnn,2591.22998046875,2576.67626953125,test
2023-07-14,rnn,2628.300048828125,2592.9912109375,test
2023-07-17,rnn,2619.0,2629.985595703125,test
2023-07-18,rnn,2607.6201171875,2620.773681640625,test
2023-07-19,rnn,2608.239990234375,2609.62451171875,test
2023-07-20,rnn,2600.22998046875,2610.517578125,test
2023-07-21,rnn,2609.760009765625,2602.788818359375,test
2023-07-24,rnn,2628.530029296875,2612.38916015625,test
2023-07-25,rnn,2636.4599609375,2630.986083984375,test
2023-07-26,rnn,2592.360107421875,2638.48681640625,test
2023-07-27,rnn,2603.81005859375,2593.944091796875,test
2023-07-28,rnn,2608.320068359375,2605.4462890625,test
2023-07-31,rnn,2632.580078125,2610.271240234375,test
2023-08-01,rnn,2667.070068359375,2634.834716796875,test
2023-08-02,rnn,2616.469970703125,2669.430419921875,test
2023-08-03,rnn,2605.389892578125,2618.644287109375,test
