date,model,actual,predicted,split
2022-12-28,rnn,2280.449951171875,2334.874267578125,test
2022-12-29,rnn,2236.39990234375,2282.55859375,test
2023-01-02,rnn,2225.669921875,2238.660888671875,test
2023-01-03,rnn,2218.679931640625,2228.082275390625,test
2023-01-04,rnn,2255.97998046875,2221.1005859375,test
2023-01-05,rnn,2264.64990234375,2258.288330078125,test
2023-01-06,rnn,2289.969970703125,2266.776123046875,test
2023-01-09,rnn,2350.18994140625,2291.97265625,test
2023-01-10,rnn,2351.31005859375,2352.095947265625,test
2023-01-11,rnn,2359.530029296875,2353.13818359375,test
2023-01-12,rnn,2365.10009765625,2361.331298828125,test
2023-01-13,rnn,2386.090087890625,2366.69482421875,test
2023-01-16,rnn,2399.860107421875,2387.139892578125,test
2023-01-17,rnn,2379.389892578125,2401.008056640625,test
2023-01-18,rnn,2368.320068359375,2380.714599609375,test
2023-01-19,rnn,2380.340087890625,2369.82177734375,test
2023-01-20,rnn,2395.260009765625,2382.145263671875,test
2023-01-25,rnn,2428.570068359375,2397.318359375,test
2023-01-26,rnn,2468.64990234375,2430.512939453125,test
2023-01-27,rnn,2484.02001953125,2470.40625,test
2023-01-30,rnn,2450.469970703125,2485.65283203125,test
2023-01-31,rnn,2425.080078125,2452.155517578125,test
2023-02-01,rnn,2449.800048828125,2426.779052734375,test
2023-02-02,rnn,2468.8798828125,2451.461181640625,test
2023-02-03,rnn,2480.39990234375,2470.48193359375,test
2023-02-06,rnn,2438.18994140625,2482.16845703125,test
2023-02-07,rnn,2451.7099609375,2440.06201171875,test
2023-02-08,rnn,2483.639892578125,2453.764404296875,test
2023-02-09,rnn,2481.52001953125,2485.800537109375,test
2023-02-10,rnn,2469.72998046875,2483.500732421875,test
2023-02-13,rnn,2452.699951171875,2471.51611328125,test
2023-02-14,rnn,2465.639892578125,2454.607177734375,test
2023-02-15,rnn,2427.89990234375,2467.827392578125,test
2023-02-16,rnn,2475.47998046875,2430.2392578125,test
2023-02-17,rnn,2451.2099609375,2477.84716796875,test
2023-02-20,rnn,2455.1201171875,2453.353515625,test
2023-02-21,rnn,2458.9599609375,2457.271728515625,test
2023-02-22,rnn,2417.679931640625,2461.002685546875,test
2023-02-23,rnn,2439.090087890625,2419.754150390625,test
2023-02-24,rnn,2423.610107421875,2441.25537109375,test
2023-02-27,rnn,2402.639892578125,2425.850830078125,test
2023-02-28,rnn,2412.85009765625,2404.957763671875,test
2023-03-02,rnn,2427.85009765625,2414.936767578125,test
2023-03-03,rnn,2432.070068359375,2429.837890625,test
2023-03-06,rnn,2462.6201171875,2434.09375,test
2023-03-07,rnn,2463.35009765625,2464.594970703125,test
2023-03-08,rnn,2431.909912109375,2465.22412109375,test
2023-03-09,rnn,2419.090087890625,2433.793701171875,test
2023-03-10,rnn,2394.590087890625,2420.99169921875,test
2023-03-13,rnn,2410.60009765625,2396.626708984375,test
2023-03-14,rnn,2348.969970703125,2412.772705078125,test
2023-03-15,rnn,2379.719970703125,2351.080078125,test
2023-03-16,rnn,2377.909912109375,2381.81640625,test
2023-03-17,rnn,2395.68994140625,2380.165283203125,test
2023-03-20,rnn,2379.199951171875,2397.97119140625,test
2023-03-21,rnn,2388.35009765625,2381.48828125,test
2023-03-22,rnn,2416.9599609375,2390.62841796875,test
2023-03-23,rnn,2424.47998046875,2418.913330078125,test
2023-03-24,rnn,2414.9599609375,2426.039794921875,test
2023-03-27,rnn,2409.219970703125,2416.4931640625,test
2023-03-28,rnn,2434.93994140625,2410.830322265625,test
2023-03-29,rnn,2443.919921875,2436.510986328125,test
2023-03-30,rnn,2453.159912109375,2445.491943359375,test
2023-03-31,rnn,2476.860107421875,2454.561767578125,test
2023-04-03,rnn,2472.340087890625,2478.03369140625,test
2023-04-04,rnn,2480.510009765625,2473.382568359375,test
2023-04-05,rnn,2495.2099609375,2481.60107421875,test
2023-04-06,rnn,2459.22998046875,2496.64013671875,test
2023-04-07,rnn,2490.409912109375,2460.836181640625,test
2023-04-10,rnn,2512.080078125,2492.292236328125,test
2023-04-11,rnn,2547.860107421875,2513.9716796875,test
2023-04-12,rnn,2550.639892578125,2549.71337890625,test
2023-04-13,rnn,2561.659912109375,2552.458251953125,test
2023-04-14,rnn,2571.489990234375,2563.664306640625,test
2023-04-17,rnn,2575.909912109375,2573.70361328125,test
2023-04-18,rnn,2571.090087890625,2578.38330078125,test
2023-04-19,rnn,2575.080078125,2573.68115234375,test
2023-04-20,rnn,2563.110107421875,2577.729248046875,test
2023-04-21,rnn,2544.39990234375,2565.797119140625,test
2023-04-24,rnn,2523.5,2547.093017578125,test
2023-04-25,rnn,2489.02001953125,2526.191162109375,test
2023-04-26,rnn,2484.830078125,2491.68603515625,test
2023-04-27,rnn,2495.81005859375,2487.29833984375,test
2023-04-28,rnn,2501.530029296875,2498.29345703125,test
2023-05-02,rnn,2524.389892578125,2503.915283203125,test
2023-05-03,rnn,2501.39990234375,2526.670654296875,test
2023-05-04,rnn,2500.93994140625,2503.472900390625,test
2023-05-08,rnn,2513.2099609375,2502.931884765625,test
2023-05-09,rnn,2510.06005859375,2515.251953125,test
2023-05-10,rnn,2496.510009765625,2512.069580078125,test
2023-05-11,rnn,2491.0,2498.564453125,test
2023-05-12,rnn,2475.419921875,2493.092529296875,test
2023-05-15,rnn,2479.35009765625,2477.424560546875,test
2023-05-16,rnn,2480.239990234375,2481.5078125,test
2023-05-17,rnn,2494.659912109375,2482.41162109375,test
2023-05-18,rnn,2515.39990234375,2496.794921875,test
2023-05-19,rnn,2537.7900390625,2517.455810546875,test
2023-05-22,rnn,2557.080078125,2539.7548828125,test
2023-05-23,rnn,2567.550048828125,2558.969482421875,test
2023-05-24,rnn,2567.449951171875,2569.4287109375,test
2023-05-25,rnn,2554.68994140625,2569.079833984375,test
2023-05-26,rnn,2558.81005859375,2556.2890625,test
2023-05-30,rnn,2585.52001953125,2560.677490234375,test
2023-05-31,rnn,2577.1201171875,2587.580810546875,test
2023-06-01,rnn,2569.169921875,2579.250732421875,test
2023-06-02,rnn,2601.360107421875,2571.354248046875,test
2023-06-05,rnn,2615.409912109375,2603.6396484375,test
2023-06-07,rnn,2615.60009765625,2617.748779296875,test
2023-06-08,rnn,2610.85009765625,2617.981689453125,test
2023-06-09,rnn,2641.159912109375,2613.24755859375,test
2023-06-12,rnn,2629.35009765625,2643.5537109375,test
2023-06-13,rnn,2637.949951171875,2631.746337890625,test
2023-06-14,rnn,2619.080078125,2640.286376953125,test
2023-06-15,rnn,2608.5400390625,2621.406494140625,test
2023-06-16,rnn,2625.7900390625,2610.96826171875,test
2023-06-19,rnn,2609.5,2628.216552734375,test
2023-06-20,rnn,2604.909912109375,2611.852783203125,test
2023-06-21,rnn,2582.6298828125,2607.220458984375,test
2023-06-22,rnn,2593.699951171875,2585.0,test
2023-06-23,rnn,2570.10009765625,2596.16455078125,test
2023-06-26,rnn,2582.199951171875,2572.719970703125,test
2023-06-27,rnn,2581.389892578125,2584.959228515625,test
2023-06-28,rnn,2564.18994140625,2584.131103515625,test
2023-06-29,rnn,2550.02001953125,2566.9443359375,test
2023-06-30,rnn,2564.280029296875,2552.677734375,test
2023-07-03,rnn,2602.469970703125,2566.91064453125,test
2023-07-04,rnn,2593.31005859375,2604.859130859375,test
2023-07-05,rnn,2579.0,2595.42431640625,test
2023-07-06,rnn,2556.2900390625,2581.094970703125,test
2023-07-07,rnn,2526.7099609375,2558.580322265625,test
2023-07-10,rnn,2520.699951171875,2529.140625,test
2023-07-11,rnn,2562.489990234375,2523.2763671875,test
2023-07-12,rnn,2574.719970703125,2564.95703125,test
2023-07-13,rnn,2591.22998046875,2576.83447265625,test
2023-07-14,rnn,2628.300048828125,2593.1953125,test
